game_id,date,year,home_team,away_team,target_home_win,sp_weighted_fip_diff,sp_weighted_era_diff,sp_weighted_whip_diff,sp_weighted_kbb_diff,sp_rest_days_diff,cur_ip_real_sum_diff,bullpen_era_weighted_diff,bullpen_whip_weighted_diff,bullpen_kbb_weighted_diff,bullpen_ops_weighted_diff,team_avg_weighted_diff,team_ops_weighted_diff,team_isop_weighted_diff,team_bb_k_weighted_diff,home_lineup_ops,home_lineup_isop,away_lineup_ops,away_lineup_isop,home_battery_games,home_battery_era,home_battery_synergy,away_battery_games,away_battery_era,away_battery_synergy,home_order_fit_ops,home_order_fit_isop,away_order_fit_ops,away_order_fit_isop,home_pos_fit_ops,home_pos_fit_isop,away_pos_fit_ops,away_pos_fit_isop,vs_team_winrate_diff,park_winrate_diff,lineup_ops_diff,lineup_isop_diff,battery_games_diff,battery_synergy_diff,order_fit_ops_diff,order_fit_isop_diff,pos_fit_ops_diff,pos_fit_isop_diff
20250382,2025-06-19,2025,3001,7002,1.0,0.5305555555555559,0.3274999999999997,0.4728070175438594,0.169230769230769,1.0,41.0,3.123214285714286,-0.0307317682317682,-0.966666666666667,-5.751748251748239,-0.0463768115942029,-0.1017971014492753,-0.0260869565217391,0.0023809523809523,6.833544211894808,1.2009038619514274,6.409786677326113,1.0785491349700154,0,5.1,0.0,10,3.3859615384615385,-1.3865384615384615,0.0003110541200559,-0.0021156542190744,-0.01788880422713,-0.0117518469088434,-0.0253890304516433,-0.0078072789645599,0.0126464939009472,-0.0069714126627976,0.1521739130434782,0.1742045454545454,0.4237575345686952,0.122354726981412,-10,1.3865384615384615,0.0181998583471859,0.009636192689769,-0.0380355243525905,-0.0008358663017622
20250383,2025-06-19,2025,1001,6002,0.0,2.8267716535433065,-1.1763779527559055,-0.1803149606299211,-0.8999999999999999,1.0,-79.66666666666667,-2.954638218923933,-0.6907854050711193,1.6527777777777777,-60.32854050711194,0.0413974011534988,0.1623679482216067,0.0647800708776318,0.128003003003003,7.055146841425664,1.4205113019248232,6.6497636944895975,1.1057625128379034,0,1.8,0.0,11,2.8349381327334084,-0.1414398200224971,0.0201581740184555,0.0055965273138444,0.0178594698385929,-0.0024156449882023,0.0347923583734748,0.0128345421475335,-0.0334206622362294,-0.0091980727937942,0.0888888888888888,0.2269930444087747,0.4053831469360665,0.3147487890869198,-11,0.1414398200224971,0.0022987041798625,0.0080121723020467,0.0682130206097042,0.0220326149413277
20250384,2025-06-19,2025,2002,12001,1.0,0.0,0.0,0.0,0.0,-10.0,83.0,-4.0454081632653045,-1.041496598639456,-0.8069444444444442,-98.62244897959188,-0.0675914457930807,-0.1509714309305589,-0.0426306663363884,0.0358391608391608,6.619463380862987,1.255966210606975,6.900907658413143,1.1763354436029685,7,4.189903614457831,0.9368915662650604,14,0.0,0.0,0.0071061963963342,0.0007645575862817,0.0149665362465959,0.0021943844991235,0.0021749268796916,-0.0045821920171405,-0.0141960778831138,-0.0106506654520686,0.1458333333333333,0.0786902286902286,-0.2814442775501558,0.0796307670040066,-7,0.0,-0.0078603398502617,-0.0014298269128418,0.0163710047628054,0.0060684734349281
20250385,2025-06-19,2025,10001,9002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8686224489795915,0.3744315908181455,-1.393333333333333,36.16764887773286,-0.0862258953168044,-0.1352245342208424,0.0297520661157025,-0.0744186046511628,5.821116367873157,1.0014238075090207,6.20261331012477,0.9581939994525808,0,0.0,0.0,0,6.75,0.0,-0.0124884138468075,-0.0076897026798005,0.0333647119083235,0.0153339764988951,-0.0038517493351085,-0.0075874928411986,0.0268075580688746,0.014437804257202,-0.3111111111111111,-0.2161943319838056,-0.381496942251613,0.0432298080564399,0,0.0,-0.0458531257551309,-0.0230236791786956,-0.0306593074039831,-0.0220252970984006
20250388,2025-06-20,2025,3001,1001,1.0,-5.795547945205479,-7.985958904109589,-1.6262230919765173,4.6000000000000005,-10.0,17.333333333333336,-1.8948979591836728,-0.4855132962275823,-0.4333333333333335,-64.26561533704391,-0.0055994566207777,-0.117379593813783,-0.1014363103225484,-0.1044961240310077,6.760541557798463,1.1633220039887997,7.023899444797578,1.4278150296075889,2,2.393424657534246,-0.195616438356164,0,10.575,0.0,-0.0007704426769285,0.0002859141196364,0.0331780865956341,0.0134740532177563,-0.0271031304595448,-0.008137497357463,0.0297629777962967,0.0094054909532496,0.0,0.0645682001614204,-0.2633578869991151,-0.2644930256187892,2,-0.195616438356164,-0.0339485292725626,-0.0131881390981199,-0.0568661082558415,-0.0175429883107126
20250391,2025-06-21,2025,5002,6002,0.0,-0.2800081777293175,-0.3939048657489437,-0.1316848763657272,2.5000000000000004,-2.0,21.33333333333333,0.4774975024975028,0.1373792873792874,0.2420634920634918,12.455461205461177,-0.0045819642205185,0.0384686392248555,0.0183461117196057,0.1970079307858688,7.012650166749645,1.1697356303082402,6.528440595518041,1.0380730223463812,3,3.4552873563218385,-0.4519540229885064,36,4.774190736799433,0.4730444917401444,0.0057937348951677,0.0064857311314958,0.0559437158144476,0.0161758628749438,-0.0170664631150649,0.0056452317650978,-0.00984258058187,0.0016880751874847,0.186046511627907,0.1024390243902438,0.4842095712316041,0.131662607961859,-33,-0.9249985147286508,-0.0501499809192799,-0.009690131743448,-0.0072238825331948,0.0039571565776131
20250392,2025-06-21,2025,9002,2002,0.5,-0.169847634322374,-1.4339013632718514,-0.2856856455493182,1.0689655172413792,0.0,5.666666666666657,1.4194845179451083,0.2368988974900301,2.1833333333333327,14.591250293220725,0.0252252252252253,0.0033175957410069,-0.0412776412776413,0.1067226890756303,6.405712708919942,1.1558742429582851,6.558522352585141,1.2464422831936732,32,5.547187192118226,1.706669950738915,35,4.114822521419828,-1.1595960832313343,0.0038438061476021,-0.0110915886177394,-0.0166829563085367,-0.0056408574088885,0.0236040669411268,0.0038251501606839,-0.0001293269079338,-0.00232093557152,0.1666666666666666,0.0370495495495494,-0.1528096436651989,-0.0905680402353881,-3,2.8662660339702493,0.0205267624561387,-0.0054507312088509,0.0237333938490606,0.0061460857322039
20250394,2025-06-21,2025,12001,11001,1.0,-2.9776872800402208,-6.007873303167422,-0.6466474701768816,0.9813895781637716,-5.0,40.66666666666667,7.393735581188998,1.3513457556935822,-1.5603174603174603,145.17598343685302,0.0460236551690009,0.093363115064042,0.0355817291037759,-0.2414285714285715,6.679628429722659,1.0583473434944692,6.960198145214732,1.3897376154051806,12,2.924425339366516,-0.0077013574660633,6,9.707777777777778,0.767777777777777,-0.0028690371096073,0.0029592306338874,0.0136497170216287,0.0001185809313055,0.0528610706044293,0.0096925097510284,-0.0177297034939896,-0.0246258242615649,0.1395348837209302,0.0926910953506697,-0.2805697154920725,-0.3313902719107113,6,-0.7754791352438403,-0.0165187541312359,0.0028406497025819,0.0705907740984189,0.0343183340125933
20250396,2025-06-22,2025,5002,6002,1.0,-0.6581541976980358,-1.1870768449559923,-0.1956245768449565,0.5668896321070234,-1.0,4.333333333333343,1.6691058941058947,0.1187978687978692,0.1944444444444444,10.59731934731937,-0.0007552870090634,0.0615786975618312,0.0263810962451446,0.2794444444444445,6.998218313355637,1.1670278807558012,6.440514084645524,1.0891425480284225,13,2.960959821428572,0.3091741071428573,7,6.436658767772512,2.5977962085308053,0.0066194652165406,0.0063476823864189,0.013852422569417,0.0083309017690019,-0.0155073080562251,0.0085091155982783,-0.0239074754850821,-0.0157857156978262,0.1590909090909091,0.0970873786407766,0.5577042287101133,0.0778853327273787,6,-2.288622101387948,-0.0072329573528763,-0.001983219382583,0.008400167428857,0.0242948312961044
20250397,2025-06-22,2025,9002,2002,0.0,-0.8150629857946929,-0.4860627177700354,-0.0879120879120878,1.681818181818182,0.0,-9.0,-0.2096508204007561,-0.0052063656678644,2.118055555555556,-12.720779781967224,0.0273157344693615,0.0133276381998292,-0.0269487590646914,0.1135472370766487,6.400330108540783,1.0227674481896667,6.527447085296523,1.165070099024125,7,0.7846097560975609,-1.3007560975609758,35,2.310639097744361,-0.2607894736842109,0.0111784854125109,-0.0022178267948908,-0.0046052128941523,0.0088603536918427,0.0267184179825755,0.0157620568445877,0.0199112352587531,0.0024574646925438,0.1627906976744186,0.0534408602150537,-0.1271169767557403,-0.1423026508344582,-28,-1.0399666238767649,0.0157836983066632,-0.0110781804867335,0.0068071827238224,0.0133045921520438
20250398,2025-06-22,2025,3001,1001,1.0,0.1349100104120184,1.8929049531459168,0.4099360404581288,-4.238636363636364,7.0,2.0,-1.7630298273155418,-0.2996991104133961,-1.2083333333333337,-48.98090005232862,-0.006314264025947,-0.1188267736547955,-0.0955679387205852,-0.1181318681318681,6.758955451088797,1.1677527139620882,6.876223465128765,1.2472405751711484,23,5.067001853568119,0.7296524559777575,1,3.1833333333333336,0.7388888888888889,-0.0023819104259806,0.0013940947053056,0.0211944933064067,0.0026395908844503,-0.0206142606603968,-0.0076774116149019,0.0453639636452466,0.0153620207503354,0.0217391304347826,0.0878447395301327,-0.1172680140399684,-0.0794878612090601,22,-0.0092364329111314,-0.0235764037323873,-0.0012454961791447,-0.0659782243056434,-0.0230394323652373
20250399,2025-06-22,2025,12001,11001,0.0,1.7307540983606555,2.07944262295082,0.1331803278688523,-0.3183183183183182,1.0,-2.0,2.250878438331857,0.8513457556935815,-0.9717460317460316,102.31884057971018,0.0213662648240712,0.0583294151515086,0.0387631088895423,-0.1659649122807017,6.586396646953402,1.1013394012232516,7.100428476875591,1.3740175873870644,4,3.940046838407494,-1.7033957845433263,12,4.016133333333333,0.4521333333333333,-0.0042587723753911,-0.0065637852688479,0.0012368236942422,-0.0048343128745853,0.0408348001997192,-0.0038643927688457,-0.0507200105196113,-0.0291826856384685,0.1590909090909091,0.1104497354497354,-0.5140318299221898,-0.2726781861638128,-8,-2.15552911787666,-0.0054955960696333,-0.0017294723942625,0.0915548107193305,0.0253182928696228
20250400,2025-06-22,2025,7002,10001,1.0,-2.1612823834196893,-1.2376360103626944,-0.1354166666666666,-1.636363636363637,0.0,76.0,-4.20076530612245,-0.5354556158127588,0.9600000000000002,-59.71052756767038,0.0984642007354532,0.1700163033501152,-0.0010382868267359,0.0087912087912087,6.477838592540278,1.1275258464947564,6.135028948430035,1.0173507346566055,15,2.3304861111111115,0.1742361111111114,1,3.295414507772021,-0.0984715025906735,0.0046811977463747,0.0003887316558539,0.0090258816296563,0.0044603809044517,-0.0040606144492144,-0.0031371534479226,-0.0330476126390973,-0.0143526715170243,0.0232558139534883,0.1844512195121951,0.3428096441102433,0.1101751118381508,14,0.2727076137017848,-0.0043446838832816,-0.0040716492485978,0.0289869981898829,0.0112155180691016
20250401,2025-06-24,2025,6002,9002,1.0,2.26840866516163,2.550987079110428,0.3807819780008645,-1.432234432234432,6.0,9.000000000000014,1.0161934374475736,0.4416609475005975,-1.6944444444444444,39.35093184279151,-0.033100572049471,-0.0848562980968593,-0.0195583394586303,-0.0938223938223938,6.622768279633107,1.0782482051531737,6.616877132533877,1.1807543829988774,37,5.744809633027524,0.7906811926605517,7,2.642942408376963,0.2398010471204186,0.0085169906834951,-0.0089995085458222,0.0324349739787539,0.0074348843824675,-0.0266183637775431,-0.0093649995779748,0.029653140666557,0.0157152201119949,-0.2857142857142857,0.0398550724637681,0.0058911470992297,-0.1025061778457037,30,0.5508801455401331,-0.0239179832952588,-0.0164343929282897,-0.0562715044441001,-0.0250802196899697
20250404,2025-06-24,2025,12001,5002,1.0,0.4411228922415806,-0.3257975617730864,-0.0167686486991454,0.0265151515151518,1.0,-11.333333333333314,2.488036963036964,0.3716783216783215,0.6666666666666663,50.53363303363301,0.0236344537815125,0.0877040210023403,0.0651260504201681,-0.2547746371275783,6.64945859013529,1.1991660761568466,7.10154325175861,1.1815642987614572,8,2.6350978135788266,-0.3269275028768694,14,3.346674625569785,0.058851747341003,-0.0197871498650912,-0.0072108781481351,-0.0152842485577086,0.005780234566302,0.0259068034910273,0.0004702827570616,-0.0061266011001813,0.0005214006678104,-0.119047619047619,-0.0685354691075516,-0.4520846616233198,0.0176017773953893,-6,-0.3857792502178724,-0.0045029013073826,-0.012991112714437,0.0320334045912086,-5.1117910748799936e-05
20250405,2025-06-24,2025,10001,2002,1.0,0.5687169125075773,1.037300464740353,0.2814356435643563,-0.3373626373626375,1.0,27.33333333333333,1.501530612244896,0.2582251082251086,0.6425000000000001,20.210265924551607,-0.0780255474133025,-0.2339719379450165,-0.0641136763585743,-0.1893557422969187,6.0966498088700725,1.0181329700591382,6.962408982881082,1.3685760812756818,2,7.208910891089109,1.1940594059405942,28,4.359763001974983,-0.6177880184331794,-0.0350572238622742,-0.0084522067611865,-0.0080594207986938,-0.0017341052215466,-0.0342646512774948,-0.0136228787250912,0.0076974916320006,-0.0018299902267042,-0.1304347826086956,-0.1046029668411867,-0.8657591740110098,-0.3504431112165436,-26,1.8118474243737737,-0.0269978030635804,-0.0067181015396398,-0.0419621429094954,-0.011792888498387
20250407,2025-06-25,2025,1001,7002,1.0,0.8446415176518984,0.1574515449947973,0.2287366612626127,-1.545454545454545,3.0,1.0,6.686244113029828,0.3434262166405022,-0.2222222222222218,50.67503924646781,-0.0467982312479527,0.0093711638482951,0.0747052079921388,0.0316018171044835,7.165139210535698,1.3287912612792143,6.428982830324012,1.1429181695241497,14,3.518756360675758,0.5291369835131281,12,2.3791002331002336,-0.4530675990675989,0.0181026713979114,-0.0012636826093975,0.0036576040208264,0.0018713105976047,0.0363304009632629,0.014739854558258,-0.0007502610926875,-0.0019337951669046,0.0465116279069767,0.0960195530726256,0.7361563802116864,0.1858730917550646,2,0.9822045825807272,0.014445067377085,-0.0031349932070022,0.0370806620559504,0.0166736497251626
20250408,2025-06-25,2025,11001,3001,1.0,-0.19486391571554,-0.4768656716417911,-0.2794556628621594,0.8235294117647061,0.0,4.333333333333329,4.051264418811001,0.7367494824016566,-0.3015873015873009,75.53830227743269,-0.0168180502279799,0.0464837697994271,0.0553665774046464,0.2538646513225696,6.94372557121574,1.37776089606538,6.872046375239536,1.1710163581986903,12,2.997293532338309,-0.1258407960198999,11,2.4585714285714286,-1.1414285714285717,0.0150597257603167,-0.0002293993994292,-0.0263601844580966,-0.0023510789698017,0.0300390713923116,0.0076682383478786,-0.0109827183798442,0.0003363867831563,0.0,0.0507440476190476,0.0716791959762037,0.2067445378666896,1,1.0155877754086715,0.0414199102184133,0.0021216795703724,0.0410217897721558,0.0073318515647223
20250410,2025-06-25,2025,10001,2002,0.0,0.0,0.0,0.0,0.0,0.0,-89.0,1.3454081632653052,0.2163883735312304,0.6800000000000002,14.80210265924552,-0.0640184645286686,-0.2238446278398873,-0.0810860058309038,-0.1736273054907781,6.110933049891066,1.0143131351871402,6.591889465579501,1.3107214574148938,0,0.0,0.0,8,3.7491930541368745,0.7154851889683354,-0.0210229185046776,-0.0047317577775559,0.0116461120623661,0.0076608087789441,-0.0223532194379184,-0.0119007443047703,-0.0204291132247482,-0.0086413175632459,-0.1063829787234041,-0.0807291666666666,-0.4809564156884356,-0.2964083222277536,-8,0.0,-0.0326690305670437,-0.0123925665565,-0.0019241062131701,-0.0032594267415244
20250411,2025-06-26,2025,6002,9002,0.0,0.2993421052631579,0.9177631578947372,-0.0559210526315789,0.3390663390663391,1.0,60.0,0.991441363296678,0.4601590605994368,-1.9087301587301584,39.2375017157498,-0.0025480919748147,-0.0312845038827316,-0.0218370612585662,-0.0895522388059701,6.395590803751976,1.0064461521989678,6.532206146141185,1.2168698634169133,12,6.789052631578946,1.9337894736842087,4,3.906071428571429,-0.0314285714285711,0.0470122544257238,0.0014659762156867,0.0245691380262984,0.0094971047758678,0.0153249689245447,0.0105542897536302,0.0165474995621697,0.0134241535415865,-0.2558139534883721,0.0518105564648117,-0.1366153423892084,-0.2104237112179454,8,1.96521804511278,0.0224431163994254,-0.0080311285601811,-0.0012225306376249,-0.0028698637879563
20250412,2025-06-26,2025,1001,7002,0.0,0.0,0.0,0.0,0.0,-5.0,-55.0,5.988284929356359,0.259752747252747,0.1666666666666665,49.45054945054943,-0.0150786713286714,0.0428341887200651,0.0486652770306617,0.0641227380015735,6.9503243678153135,1.3167733886976405,6.590197335958632,1.1531442465132329,0,0.0,0.0,45,4.383806818181818,0.2928977272727273,0.0241165746024179,-0.0052156897410612,0.0126779951820442,0.001283763333452,0.0308242409616855,0.0144961579351089,0.005800903624241,-0.0022563482374561,0.0681818181818181,0.1161111111111111,0.3601270318566811,0.1636291421844076,-45,0.0,0.0114385794203736,-0.0064994530745132,0.0250233373374445,0.0167525061725649
20250413,2025-06-26,2025,11001,3001,0.0,2.687076923076924,3.707802197802197,0.7893427327389593,-2.477777777777778,10.0,-12.666666666666671,1.988265306122448,0.222108843537415,-0.1349206349206342,16.088435374149668,0.0130257801899593,0.116813598512058,0.072998643147897,0.2766488413547238,6.730495652683238,1.3824188412766854,6.809213563845303,1.210419863629399,4,5.692040816326531,-0.3893877551020397,2,2.9661758241758243,0.5925494505494506,0.0217954066071376,-0.0048168734504897,-0.0201477255796557,-0.008809997989352,0.0048266815428643,-0.0062431424617176,-0.0278466434441768,-0.0049191847000076,0.0227272727272727,0.0743929983060417,-0.078717911162065,0.1719989776472863,2,-0.9819372056514905,0.0419431321867933,0.0039931245388622,0.0326733249870411,-0.00132395776171
20250414,2025-06-26,2025,12001,5002,0.0,-0.7648267519512157,0.5225777586292604,0.0030821747559943,1.9733333333333327,-4.0,-8.666666666666657,-0.6405344655344667,0.162154512154512,0.7,10.533633033633096,-0.005577216477369,0.0382344096293268,0.0598067469062552,-0.1936594202898551,6.744293567034028,1.1394454512047243,6.926570254975048,1.110292632767231,14,4.646250946730624,1.517495581923757,59,5.281589239008594,2.675411632830987,-0.0184919886356704,-0.0064034064719357,0.0312175057641234,0.0139058767283556,0.0296408415255057,0.0038772873363664,-0.0233350011628662,-0.0056952680784344,-0.0930232558139534,-0.0415575916230366,-0.1822766879410204,0.0291528184374934,-45,-1.1579160509072302,-0.0497094943997938,-0.0203092832002913,0.0529758426883718,0.0095725554148008
20250415,2025-06-26,2025,10001,2002,0.5,-1.8671189612820207,-2.9845595976137567,0.0,0.0,-8.0,83.0,2.7535714285714263,0.5225108225108224,0.8999999999999999,53.917748917748895,-0.066139715623068,-0.2396654093077289,-0.0973946833877947,-0.1704433497536945,6.10333069223528,1.0156093873883605,6.698808733262275,1.32206743991248,28,4.56156626506024,-0.3179518072289164,5,6.766529126213593,-1.0975485436893209,0.0220390636758142,0.0085078848389317,0.0073948569662948,-0.0023485380364841,0.0060781303598052,-0.0066751944758049,0.0150194824205836,-0.0001453825832599,-0.125,-0.1021323236349143,-0.5954780410269951,-0.3064580525241196,23,0.7795967364604044,0.0146442067095194,0.0108564228754158,-0.0089413520607784,-0.006529811892545
20250416,2025-06-27,2025,5002,2002,1.0,-0.494059837034273,-0.7943646202649752,-0.1827455371026929,0.6833333333333331,10.0,-8.666666666666671,3.205144855144853,0.34466366966367,-0.0833333333333332,37.44255744255744,-0.000583269875731,-0.0809221614889319,-0.0813418447530014,0.1972789115646258,7.010876791015132,1.160021581705705,6.794500635274806,1.3263028539662576,1,3.5507608695652166,-0.7535869565217395,19,5.5011880608661725,0.4024756145142412,0.0085261061085538,0.0059405519746018,0.0050008061341544,0.0087136286521179,-0.0135272133453278,0.0087954086020728,0.0132803603286863,0.0033001562226406,-0.2619047619047618,0.042512077294686,0.2163761557403258,-0.1662812722605526,-18,-1.1560625710359806,0.0035252999743993,-0.0027730766775161,-0.0268075736740141,0.0054952523794322
20250417,2025-06-27,2025,9002,7002,1.0,0.1585128205128212,-2.607692307692308,-0.4999999999999995,-0.986842105263158,7.0,-4.333333333333343,1.0036216619134053,-0.2473397720448538,0.8611111111111116,-13.669858574577262,-0.0134831460674157,-0.0099197674354926,-0.0027759418374091,0.1515151515151515,6.673133644330101,1.1863379692089435,6.511952731241506,1.07439889342273,3,3.69,0.2399999999999997,5,5.980384615384616,-0.0773076923076923,0.0152040873859607,0.0048639902581016,0.0003793836916726,0.0031202055484414,0.0172434123324799,0.003441194885159,-0.0096744938957237,-0.0087074081331805,-0.0232558139534883,-0.1351381461675579,0.1611809130885948,0.1119390757862135,-2,0.317307692307692,0.0148247036942881,0.0017437847096602,0.0269179062282036,0.0121486030183395
20250418,2025-06-27,2025,3001,12001,0.0,2.8843010752688176,2.7556451612903228,0.1484813084112151,-3.2053571428571432,0.0,-44.333333333333336,-2.964795918367347,-0.5292517006802719,0.1249999999999997,-51.56462585034015,-0.0017545084757598,-0.0967826616902838,-0.0690281245089995,-0.2330663997330664,6.8222610375456,1.2054694549322538,6.740740189375487,1.1374031159070424,8,7.0910850439882696,1.410439882697947,49,4.211826923076924,1.2868269230769238,-0.0025681934467394,0.0008106931796198,-0.0175802511623652,-0.0059972801904324,0.0099503746708962,-0.0006907554416569,0.029862517866925,0.004048621760383,-0.1739130434782608,-0.0818202979515828,0.081520848170113,0.0680663390252114,-41,0.1236129596210231,0.0150120577156257,0.0068079733700522,-0.0199121431960287,-0.0047393772020399
20250419,2025-06-27,2025,11001,6002,1.0,0.2433222384023294,-0.6528416892032451,-0.1396761133603237,0.9107142857142856,2.0,41.66666666666666,1.528091236494597,-0.4647058823529408,-0.0277777777777781,-49.14915966386553,-0.005642743784165,0.0443096538244414,0.0371186739552107,0.1681585677749361,7.015742146813063,1.3525819246816204,6.446187528946847,0.9751472529785996,38,5.001476251604621,1.164634146341463,37,4.81897628458498,0.3292924901185765,-0.0380144644972448,-0.0090031396203061,0.020940206224083,-0.008463579788929,0.0276586125310775,0.0115628896080308,-0.0119845944046261,-0.0057059446526459,-0.1395348837209302,-0.0921516754850088,0.5695546178662161,0.3774346717030208,1,0.8353416562228864,-0.0589546707213278,-0.000539559831377,0.0396432069357036,0.0172688342606767
20250420,2025-06-27,2025,10001,1001,1.0,0.0145288501452882,-1.8530510585305104,0.2000830220008302,-0.8160173160173161,0.0,-41.66666666666667,-1.022213500784931,0.1375457875457877,-0.9999999999999996,6.172161172161196,-0.0540887208275724,-0.2049113760278886,-0.1036964235145175,-0.0648195876288659,6.115988900557554,1.03490693322327,7.094078626330214,1.3279713927516457,3,2.564383561643836,-0.7643835616438355,9,5.326287878787879,0.144469696969697,-0.013613726299464,-0.0019834064985171,0.0335260125910682,0.0047329975648487,-0.0114700705747403,-0.0112832100250153,0.0259585632192688,0.0122741949604103,-0.1904761904761905,-0.2725515463917525,-0.9780897257726604,-0.2930644595283755,-6,-0.9088532586135324,-0.0471397388905322,-0.0067164040633658,-0.0374286337940091,-0.0235574049854256
20250421,2025-06-28,2025,5002,2002,0.0,-0.1130105277596791,-0.4587805630808281,-0.1914029011350779,0.2128935532233882,-5.0,0.3333333333333428,2.18728771228771,0.1184731934731937,0.4097222222222221,17.799700299700277,-0.0232459847844462,-0.0953708507028047,-0.0633981403212172,0.2536764705882353,6.797614237639687,1.06376367823913,6.68762646380521,1.3211722951030505,14,2.8599027710257654,0.2937870685464272,11,6.248906342620036,3.22401007705987,0.0152393422283152,0.0061790261378884,0.0032035892846121,-0.0040634061013216,-0.0045343842125412,0.0150043799585672,0.0121318934788553,-0.0012268985856284,-0.2325581395348837,0.0563336120401337,0.1099877738344767,-0.2574086168639204,3,-2.930223008513442,0.012035752943703,0.01024243223921,-0.0166662776913965,0.0162312785441956
20250422,2025-06-28,2025,9002,7002,0.0,-0.1039493293591655,-0.0928837555886739,0.1881892697466469,-1.207357859531772,0.0,-13.666666666666686,-0.9695926238008804,-0.6779536842764133,1.6111111111111112,-54.05267836916178,0.0003506101471707,0.0313644143844372,0.0068497250703358,0.2710144927536232,6.496155412400737,1.1563169762892962,6.540724011468402,1.064542585650471,8,0.6745041322314048,-1.2686776859504132,16,2.1888524590163936,0.1527868852459017,-0.0045967930658769,-0.0009451259507927,0.0075639354126472,0.0047607636304302,0.022523587260266,0.0049370570835145,0.0035265362819743,0.0068501072827301,0.0,-0.1067021276595744,-0.0445685990676656,0.091774390638825,-8,-1.421464571196315,-0.0121607284785241,-0.0057058895812229,0.0189970509782917,-0.0019130501992156
20250423,2025-06-28,2025,3001,12001,0.0,1.4295069337442223,1.547380585516179,0.350025680534155,-0.5588235294117645,2.0,-12.666666666666671,0.5286251342642334,0.0368510562119588,-0.2000000000000004,5.045649838882923,-0.0096047781753612,-0.090508919310541,-0.0421049799564153,-0.2883116883116883,6.729522343825417,1.1726338779883454,6.596214602536005,1.0909892026988235,10,5.228391608391608,0.5920279720279717,13,3.1085593220338983,0.0195762711864406,0.003503110214057,-0.0140255786386504,-0.0023908366534404,-0.0017375856940452,0.000394552522127,-0.0015026106253039,0.0011284271380866,-0.0019017172213517,-0.1914893617021276,-0.1005555555555555,0.1333077412894123,0.0816446752895219,-3,0.5724517008415312,0.0058939468674973,-0.0122879929446052,-0.0007338746159596,0.0003991065960478
20250424,2025-06-28,2025,11001,6002,1.0,0.8784071112086584,-0.2251882741875741,0.3577415328056628,-1.902173913043478,-3.0,0.666666666666643,2.9745198079231683,-0.345658263305322,-0.0182539682539684,-34.56582633053219,-0.0193429956985123,-0.0018055954825609,0.0150689059974245,0.1095238095238095,6.98446720109394,1.4259396128886408,6.385583382176256,0.9814836856322686,13,3.7133417896678966,0.4255189114391142,0,3.5130111524163565,0.0,0.0104926924872381,-0.0064689949308708,0.0374410339417198,0.0141275014798842,0.0082338867904774,0.000945479807136,0.0102192430132186,0.0051168390428724,-0.1136363636363635,-0.0620468488566648,0.5988838189176837,0.4444559272563722,13,0.4255189114391142,-0.0269483414544816,-0.020596496410755,-0.0019853562227411,-0.0041713592357363
20250425,2025-06-28,2025,10001,1001,1.0,1.1670251920671788,1.6871609790959443,0.3635057471264369,1.833333333333333,0.0,-63.0,-3.807927786499216,-0.4100732600732599,-0.6333333333333329,-46.20879120879121,-0.0457050406997321,-0.1724276597250129,-0.0860761413620507,-0.0939579799034321,6.161280662533764,1.09283917056624,6.81878452116926,1.2715263153935283,2,6.314020725388601,2.0406528497409324,65,4.045567951318458,1.4593610547667335,0.0023204163614501,0.0017824158719403,0.0111883015699296,-0.0017016757159489,-0.0040867670343714,-0.0115201979995542,0.0009116565494155,0.001700730735523,-0.1627906976744186,-0.242051282051282,-0.6575038586354953,-0.1786871448272884,-63,0.5812917949741989,-0.0088678852084795,0.0034840915878892,-0.0049984235837869,-0.0132209287350771
20250426,2025-06-29,2025,10001,1001,1.0,-3.5310734463276834,-1.88135593220339,-0.6101694915254237,0.0,-7.0,-56.0,-4.665070643642073,-0.6648351648351654,-0.1333333333333333,-76.44688644688645,-0.0296808243277204,-0.0906325885499477,-0.0262880120633324,-0.1257237386269644,6.143789543761288,1.039957725105267,6.790782171942696,1.2789121619195758,0,3.0,0.0,4,4.304866828087167,-0.5764891041162237,-0.0103778634176539,0.0002471683043372,0.0102295107040431,0.0042926240888536,0.0184289057668979,0.0008376333383701,0.0171350899483555,0.0062387710082189,-0.1363636363636363,-0.2136970172684458,-0.6469926281814073,-0.2389544368143088,-4,0.5764891041162237,-0.020607374121697,-0.0040454557845164,0.0012938158185424,-0.0054011376698488
20250427,2025-06-29,2025,5002,2002,0.0,-1.9309210789210791,-2.4164955044955043,-0.4448690844039682,2.2341137123745822,0.0,52.333333333333314,2.0494079449961795,-0.0014578558696205,-0.3833333333333333,3.2855869620574936,-0.0131197832315932,-0.0601067206693428,-0.04625015572443,0.2669836956521739,7.123615532101448,1.2229178636872309,6.521427187788624,1.3317072241377648,15,3.2477428127428123,0.0379526029526022,12,8.119257142857142,2.492971428571428,-0.0006263810198206,0.0083825635488226,-0.0066628672387112,-0.001556094607944,0.0024959796950695,0.0024523106283707,0.0278215759801169,0.0077382014899599,-0.25,0.0435712104245139,0.6021883443128244,-0.1087893604505338,3,-2.4550188256188257,0.0060364862188906,0.0099386581567666,-0.0253255962850473,-0.0052858908615892
